Time,flow_rate_co2,flow_rate_n2,vaccume_rate,T1_temp_3,T1_temp_2,T1_temp_1,T2_temp_3,T2_temp_2,T2_temp_1,T3_temp_3,T3_temp_2,T3_temp_1,T1_press,T2_press,T3_press
2.333333333954215,21.75,27.9,0.35,17.65,17.6,38.2,16.7,16.5,17.05,16.2,16.05,15.35,0.1001,0.0355,0.0149
2.366666675079614,21.78,27.9,0.35,17.65,17.6,38.35,16.7,16.55,17.1,16.25,16.1,15.45,0.1001,0.0354,0.016800000000000002
2.400000005727634,21.78,28.05,0.35,17.65,17.6,38.5,16.75,16.55,17.2,16.25,16.1,15.6,0.1001,0.0354,0.018600000000000002
2.4333333363756537,21.78,27.9,0.35,17.65,17.65,38.65,16.75,16.55,17.25,16.3,16.15,15.7,0.1001,0.0354,0.020399999999999998
2.4666666670236737,21.78,27.9,0.35,17.65,17.65,38.8,16.75,16.6,17.35,16.3,16.15,15.85,0.1001,0.0354,0.0224
2.5000000081490725,21.78,27.9,0.35,17.7,17.65,38.9,16.8,16.6,17.4,16.35,16.2,16.0,0.1001,0.0354,0.0242
2.5333333387970924,21.78,28.05,0.35,17.7,17.65,39.05,16.8,16.65,17.45,16.4,16.25,16.15,0.1,0.0354,0.026199999999999998
2.5666666694451123,21.78,27.9,0.35,17.7,17.65,39.15,16.8,16.65,17.5,16.4,16.3,16.3,0.1,0.0354,0.028
2.6000000000931323,21.81,27.9,0.35,17.7,17.7,39.25,16.8,16.65,17.55,16.45,16.3,16.45,0.1,0.0354,0.0298
2.633333341218531,21.78,27.9,0.35,17.7,17.7,39.35,16.85,16.65,17.6,16.5,16.35,16.65,0.1,0.0354,0.0318
2.666666671866551,21.78,28.05,0.35,17.7,17.7,39.45,16.85,16.7,17.65,16.5,16.4,16.8,0.1,0.0354,0.0337
2.700000002514571,21.78,27.9,0.35,17.75,17.7,39.55,16.85,16.7,17.7,16.55,16.45,17.0,0.1,0.0354,0.0355
2.733333333162591,21.66,34.95,0.35,17.75,17.7,39.65,16.85,16.7,17.75,16.6,16.5,17.2,0.1,0.0354,0.0357
2.7666666742879897,21.78,27.9,0.35,17.75,17.7,39.75,16.9,16.75,17.8,16.6,16.5,17.35,0.1,0.0354,0.0357
2.8000000049360096,21.75,27.9,0.35,17.75,17.7,39.85,16.9,16.75,17.85,16.65,16.55,17.5,0.1,0.0354,0.0357
2.8333333355840296,21.78,27.9,0.35,17.75,17.7,39.95,16.9,16.75,17.85,16.7,16.6,17.65,0.1,0.0354,0.0357
2.8666666767094284,21.75,27.9,0.35,17.75,17.75,40.0,16.9,16.75,17.9,16.7,16.6,17.8,0.1,0.0354,0.0357
2.9000000073574483,21.78,28.05,0.35,17.75,17.75,40.1,16.9,16.75,17.95,16.75,16.65,17.9,0.1,0.0354,0.0357
2.933333338005468,21.75,28.05,0.35,17.8,17.75,40.2,16.9,16.8,17.95,16.75,16.65,18.0,0.1,0.0354,0.0357
2.966666668653488,21.78,27.9,0.35,17.8,17.75,40.25,16.95,16.8,18.0,16.75,16.65,18.1,0.0999,0.0354,0.0357
3.000000009778887,21.78,28.05,0.35,17.8,17.75,40.35,16.95,16.8,18.05,16.8,16.7,18.2,0.0999,0.0354,0.0357
3.033333340426907,21.78,27.9,0.35,17.85,17.85,40.45,16.95,16.8,18.05,16.8,16.7,18.3,0.0999,0.0354,0.0357
3.066666671074927,21.78,27.9,0.35,17.85,17.85,40.55,16.95,16.8,18.1,16.85,16.75,18.4,0.0999,0.0354,0.0355
3.1000000017229468,21.78,27.9,0.35,17.9,17.85,40.6,16.95,16.8,18.1,16.85,16.75,18.45,0.0999,0.0354,0.0355
3.1333333428483456,21.78,27.9,0.35,17.9,17.85,40.65,16.95,16.8,18.15,16.85,16.75,18.55,0.0999,0.0353,0.0355
3.166666673496365,21.78,27.9,0.35,17.9,17.85,40.7,16.95,16.85,18.15,16.85,16.8,18.6,0.0999,0.0353,0.0355
3.200000004144385,21.78,27.9,0.35,17.9,17.85,40.8,17.0,16.85,18.2,16.9,16.8,18.65,0.0999,0.0353,0.0355
3.2333333347924054,21.78,27.9,0.35,17.9,17.85,40.85,17.0,16.85,18.25,16.9,16.8,18.75,0.0999,0.0353,0.0355
3.266666675917804,21.78,27.9,0.35,17.9,17.85,40.9,17.0,16.85,18.25,16.9,16.8,18.8,0.0999,0.0353,0.0355
3.300000006565824,21.78,27.9,0.35,17.9,17.85,40.95,17.0,16.85,18.25,16.9,16.85,18.85,0.0999,0.0353,0.0355
3.333333337213844,21.75,27.9,0.35,17.9,17.85,41.0,17.0,16.85,18.3,16.95,16.85,18.9,0.0999,0.0353,0.0355
3.366666667861864,21.78,27.9,0.35,17.9,17.85,41.05,17.0,16.85,18.3,16.95,16.85,18.95,0.0998,0.0353,0.0355
3.400000008987263,21.75,27.9,0.35,17.9,17.9,41.1,17.0,16.85,18.35,16.95,16.85,19.0,0.0998,0.0353,0.0355
3.4333333396352828,21.78,28.05,0.35,17.9,17.9,41.15,17.0,16.85,18.35,16.95,16.9,19.05,0.0998,0.0353,0.0355
3.4666666702833027,21.78,27.9,0.35,17.9,17.9,41.2,17.0,16.9,18.4,16.95,16.9,19.1,0.0998,0.0353,0.0355
3.5000000009313226,21.75,27.9,0.35,17.95,17.9,41.2,17.0,16.9,18.4,16.95,16.9,19.15,0.0998,0.0353,0.0355
3.533333342056721,21.78,27.9,0.35,17.95,17.9,41.25,17.0,16.9,18.4,17.0,16.9,19.2,0.0998,0.0353,0.0355
3.5666666727047414,21.75,28.05,0.35,17.95,17.9,41.3,17.05,16.9,18.45,17.0,16.9,19.2,0.0998,0.0353,0.0355
3.6000000033527613,21.75,27.9,0.35,17.95,17.9,41.35,17.05,16.9,18.45,17.0,16.9,19.25,0.0998,0.0353,0.0355
3.633333334000781,21.78,27.9,0.35,17.95,17.9,41.4,17.05,16.9,18.45,17.0,16.95,19.3,0.0998,0.0353,0.0355
3.66666667512618,21.75,27.9,0.35,17.95,17.9,41.4,17.1,16.95,18.55,17.0,16.95,19.35,0.0998,0.0353,0.0355
3.7000000057742,21.78,27.9,0.35,17.95,17.9,41.45,17.1,16.95,18.55,17.0,16.95,19.35,0.0998,0.0353,0.0355
3.73333333642222,21.75,27.9,0.35,17.95,17.9,41.5,17.1,16.95,18.6,17.0,16.95,19.4,0.0998,0.0353,0.0355
3.76666666707024,21.78,27.9,0.35,17.95,17.9,41.5,17.05,16.9,18.55,17.05,16.95,19.45,0.0998,0.0353,0.0355
3.800000008195639,21.78,28.05,0.35,17.95,17.9,41.55,17.1,17.0,18.6,17.05,16.95,19.45,0.0997,0.0353,0.0355
3.8333333388436586,21.78,27.9,0.35,17.95,17.9,41.55,17.1,17.0,18.65,17.05,16.95,19.5,0.0997,0.0353,0.0355
3.86666666949168,21.75,28.05,0.35,17.95,17.9,41.6,17.1,17.0,18.65,17.05,16.95,19.55,0.0997,0.0353,0.0355
